20190605,29550,29400,29400,30200,14824,59.7,1.04,0.33,-479,201,257,133921
20190604,29350,29550,29200,29800,8299,47.4,1.05,0.18,-647,-12,699,133014
20190603,29400,29200,28850,30100,17917,124.46,1.07,0.4,-1822,54,1768,133241
20190531,29100,28600,28600,29500,8496,335.76,1.07,0.19,1544,80,-1624,131881
20190530,28750,28850,28350,29400,12211,50.83,1.03,0.27,-1322,-831,2151,130295
20190529,29000,29550,28900,29700,10285,22.81,1.06,0.23,-3059,9,3050,131428
20190528,29550,28900,28900,29700,10910,120.07,1.13,0.24,1949,-3,-1947,133921
20190527,28900,29000,28450,29700,21213,59.4,1.09,0.47,3436,66,-3504,130975
20190524,29400,29550,29100,29900,20513,63.25,1.01,0.45,2476,70,-2464,133241
20190523,30000,31400,30000,31800,20980,39.64,0.96,0.46,-58,107,-73,135960
20190522,31800,31600,31400,32150,7261,34.42,0.96,0.16,284,44,-333,144118
20190521,31850,31900,31800,32850,7656,33.14,0.95,0.17,-893,32,859,144344
20190520,32150,32000,32000,32900,8247,31.16,0.97,0.18,-507,158,340,145704
20190517,32300,32450,32300,32950,10546,29.76,0.98,0.23,-743,789,-36,146384
20190516,32600,33300,32300,33600,9383,49.12,1.0,0.21,-1910,139,1771,147743
20190515,32950,32450,32300,33350,8685,56.23,1.04,0.19,-715,-255,970,149329
20190514,32250,31800,31000,32300,23975,103.68,1.06,0.53,5230,526,-5756,146157
20190513,31800,33150,31100,33650,13946,25.39,0.94,0.31,-966,224,742,144118
20190510,33500,33350,33050,34650,14770,52.8,0.96,0.33,-1584,246,1339,151822
20190509,33850,34200,33550,34900,28001,26.69,1.0,0.62,-3051,1127,1919,153408
20190508,34550,34950,34050,35350,14247,38.33,1.06,0.31,-1088,79,1009,156581
20190507,35150,35350,35000,35750,17857,30.85,1.09,0.39,228,87,-45,159300
20190503,36100,35600,35500,36150,12323,99.91,1.08,0.27,-98,-8,106,163605
20190502,35850,35600,35550,36300,12007,51.44,1.09,0.26,-208,80,156,162472
20190430,35800,36400,35450,36950,24714,34.8,1.09,0.55,-3404,-26,3430,162246
20190429,36400,36200,36050,36700,8853,48.65,1.21,0.2,-4,-4,8,164965
20190426,36200,36200,35750,36750,17440,51.55,1.22,0.38,-308,-266,574,164058
20190425,36200,36950,36100,37250,20223,44.73,1.18,0.45,-1033,-363,1389,164058
20190424,36950,37600,36900,37800,19473,19.12,1.21,0.43,-2751,63,2678,167457
20190423,37600,37550,37200,37900,15952,46.74,1.28,0.35,-860,106,984,170403
20190422,37700,37950,37350,38000,15620,48.56,1.3,0.34,-2136,24,2171,170856
20190419,37650,37250,36750,38850,70041,141.01,1.41,1.55,12458,118,-12635,170630
20190418,36850,37600,36700,38000,20423,24.63,1.14,0.45,-1301,-649,1950,167004
20190417,37700,37600,37400,38150,24909,70.43,1.17,0.55,1441,173,-1624,170856
20190416,37600,38850,37050,38850,42718,34.97,1.14,0.94,160,25,-175,170403
20190415,38500,38900,38400,39700,135010,123.46,1.13,2.98,-735,1133,-948,174482
20190412,38400,37300,37000,38500,60107,177.14,1.15,1.33,9462,172,-9609,174029
20190411,37450,37700,37100,37750,26259,77.87,0.98,0.58,2350,513,-2601,169723
20190410,37100,37150,37050,37800,47482,63.74,0.93,1.05,3441,-276,-2580,168137
