20190605,21700,21900,21650,22000,53873,61.99,35.01,0.18,-28686,14287,14399,634508
20190604,21750,21750,21450,22000,85772,116.87,35.11,0.29,-40621,35905,4685,635970
20190603,21950,21600,21500,22150,77859,162.29,35.25,0.27,-29453,18070,9749,641818
20190531,21700,21500,21250,22000,82396,147.81,35.33,0.28,-23307,7816,15420,634508
20190530,21550,21500,21200,21700,104505,154.42,35.41,0.36,-47076,9243,33823,630122
20190529,21700,21900,21350,22100,100017,237.72,35.58,0.34,-48003,31670,18306,634508
20190528,21900,22150,21900,22600,122476,78.15,35.74,0.42,-31945,-1033,35578,640356
20190527,22150,22350,22000,22450,25818,84.58,35.85,0.09,-6230,2477,3980,647666
20190524,22350,22300,22150,22700,61645,62.55,35.87,0.21,-5364,-11427,16791,653514
20190523,22400,22750,22350,22900,36010,90.92,35.89,0.12,-11266,4545,6721,654976
20190522,22750,22800,22650,22950,33579,211.83,35.93,0.11,-11539,4565,6974,665210
20190521,22800,23000,22600,23200,63629,60.66,35.97,0.22,-17794,-8642,26431,666672
20190520,23300,23800,23000,23800,32568,36.79,36.03,0.11,-2583,1297,1306,681292
20190517,23450,23500,23000,23750,48683,143.26,36.04,0.17,-8588,13022,-1625,685678
20190516,23250,23750,22750,23950,113277,103.01,36.06,0.39,-20761,-1522,25341,679830
20190515,23950,23850,23700,24100,40004,108.6,36.14,0.14,-9842,-8318,16460,700298
20190514,24050,24250,23600,24300,53170,185.21,36.15,0.18,-25965,25706,259,703222
20190513,24050,23850,23750,24350,53729,91.27,36.27,0.18,-8562,5442,3120,703222
20190510,24300,24350,23650,24350,80119,153.89,36.3,0.27,-21654,25694,-3890,710532
20190509,23850,24600,23850,24600,92845,91.49,36.25,0.32,-17743,-8564,18302,697374
20190508,24600,24350,24350,24800,33278,58.2,36.32,0.11,3905,-8933,4728,719304
20190507,24600,24850,24350,25450,147240,143.43,36.31,0.5,-44912,-5709,50612,719304
20190503,25450,25550,25050,25750,70007,177.68,36.45,0.24,-15562,22170,-6808,744158
20190502,25500,24650,24500,25950,104493,121.53,36.5,0.36,5190,15278,-20473,745620
20190430,24900,24800,24200,24950,53453,152.38,36.49,0.18,-292,6599,-6307,728076
20190429,24850,24650,24250,24850,32714,103.06,36.49,0.11,-6098,4742,1344,726614
20190426,24200,24650,24200,24800,49902,43.35,36.51,0.17,-1834,-10414,12248,707608
20190425,24700,25000,24650,25250,38568,69.11,36.51,0.13,-4877,-7783,12658,722228
20190424,25050,25600,24950,25650,68452,119.22,36.52,0.23,-19949,-6879,26824,732462
20190423,25550,25550,25400,25850,35524,144.5,36.58,0.12,-12882,6844,6034,747082
20190422,25500,26000,25400,26050,30156,47.84,36.62,0.1,-3135,-11261,14091,745620
20190419,26050,26050,25950,26350,21684,59.44,36.63,0.07,-2594,214,2180,761702
20190418,26050,26500,25950,26500,51790,54.91,36.64,0.18,-11440,10224,1216,761702
20190417,26200,26450,26000,26550,66548,190.75,36.67,0.23,-9878,2077,8001,766088
20190416,26450,26800,26450,27150,34775,58.96,36.7,0.12,-6825,1438,5387,773398
20190415,26950,27100,26700,27550,48415,50.37,36.72,0.17,-11509,4379,6810,788018
20190412,27150,26400,26400,27500,71078,100.76,36.76,0.24,-6809,19142,-13037,793866
20190411,26450,26400,26300,26850,74431,41.6,36.78,0.25,-36,-6773,4019,773398
20190410,26550,26350,26350,26800,62704,107.7,36.78,0.21,-17194,19081,-2897,776322
