20190605,20450,20650,20300,20650,6597,97.54,1.2,0.06,-4427,-377,4803,212064
20190604,20400,20550,20250,20550,1658,67.32,1.21,0.02,-819,124,694,211546
20190603,20250,20300,20200,20650,3513,220.13,1.22,0.03,0,-2625,2624,209990
20190531,20300,20700,20300,20750,5774,26.94,1.22,0.06,-4,207,297,210509
20190530,20750,20550,20350,20750,678,210.48,1.22,0.01,-404,-54,461,215175
20190529,20550,20550,20400,20550,646,55.01,1.22,0.01,-100,80,20,213101
20190528,20550,20450,20450,20650,544,38.1,1.22,0.01,-150,-64,213,213101
20190527,20500,20950,20450,20950,2380,17.01,1.22,0.02,-418,757,-339,212583
20190524,20750,20800,20600,20800,1193,172.03,1.23,0.01,-328,533,-205,215175
20190523,20800,20550,20550,20900,2506,236.59,1.23,0.02,-1161,2252,-1086,215694
20190522,20700,20700,20450,20700,1632,56.48,1.24,0.02,-701,-21,799,214657
20190521,20700,20350,20300,20700,1777,200.36,1.25,0.02,-407,-148,555,214657
20190520,20500,20650,20200,20900,6594,55.1,1.25,0.06,-862,-2556,3810,212583
20190517,20750,20850,20650,21100,7575,26.58,1.26,0.07,-2501,235,2266,215175
20190516,21000,20900,20900,21050,951,98.42,1.28,0.01,-300,27,395,217768
20190515,21000,20850,20850,21450,5185,76.09,1.29,0.05,-95,1035,603,217768
20190514,20950,20900,20850,20950,4028,145.76,1.29,0.04,0,1949,-1102,217249
20190513,21150,21050,21000,21150,1689,57.03,1.19,0.02,0,37,-37,219323
20190510,21300,21150,21000,21350,3499,39.98,1.19,0.03,-1,-280,281,220879
20190509,21250,21450,21150,21450,3247,34.05,1.19,0.03,0,479,-413,220360
20190508,21250,21000,21000,21750,3557,89.15,1.19,0.03,0,1266,-66,220360
20190507,21050,21100,21050,21350,3755,24.49,1.19,0.04,-1,-370,-99,218286
20190503,21300,21500,21200,21500,8589,33.49,1.19,0.08,0,-1040,6059,220879
20190502,21500,21650,21350,21650,3975,96.12,1.19,0.04,650,492,1263,222953
20190430,21400,21500,21250,21500,2135,78.27,1.18,0.02,0,474,526,221916
20190429,21300,21350,21200,21700,4241,146.5,1.18,0.04,0,862,1786,220879
20190426,21250,21400,21200,21400,2372,96.12,1.18,0.02,0,-151,853,220360
20190425,21300,21350,21200,21350,2755,148.94,1.18,0.03,0,27,-245,220879
20190424,21300,21500,21150,21650,8427,88.96,1.18,0.08,0,1867,1385,220879
20190423,21300,21050,21050,21700,15493,309.55,1.18,0.15,0,503,8429,220879
20190422,21050,21200,21050,21200,1994,323.48,1.18,0.02,0,255,345,218286
20190419,21000,20950,20800,21050,4741,129.92,1.18,0.05,0,83,217,217768
20190418,20950,21150,20850,21150,4291,26.82,1.18,0.04,0,-829,829,217249
20190417,21200,21150,21000,21200,149144,415.72,1.18,1.44,0,140641,1224,219842
20190416,21150,21100,20850,21150,10949,70.59,1.18,0.11,0,-67,443,219323
20190415,21100,21250,20950,21250,10042,55.71,1.18,0.1,1,1205,2499,218805
20190412,20950,20950,20900,21050,5519,72.91,1.18,0.05,0,-116,2466,217249
20190411,20900,20900,20800,20950,6135,44.18,1.18,0.06,0,-271,271,216731
20190410,20850,20900,20750,20950,7021,24.04,1.18,0.07,0,757,-761,216212
20190409,20900,21100,20850,21100,4242,20.51,1.18,0.04,0,191,154,216731
20190408,21000,21000,20900,21050,2467,28.66,1.18,0.02,0,-206,-314,217768
20190405,21000,20950,20850,21050,4552,342.55,1.18,0.04,672,-591,381,217768
20190404,20800,20900,20700,20950,3897,5.85,1.17,0.04,782,326,-1108,215694
20190403,20900,20950,20750,21000,5130,52.31,1.17,0.05,0,284,-15,216731
20190402,20950,20950,20800,21050,2741,169.68,1.17,0.03,569,860,-1441,217249
20190401,20900,20800,20700,20900,2879,104.85,1.16,0.03,-2,881,-927,216731
20190329,20800,20700,20650,20850,1426,60.84,1.16,0.01,-3,-89,72,215694
20190328,20800,20750,20700,20900,1300,18.49,1.16,0.01,-3,350,-367,215694
20190327,20750,20700,20650,20800,1637,195.42,1.16,0.02,-213,765,-562,215175
20190326,20700,21000,20600,21000,2158,18.75,1.16,0.02,0,-51,341,214657
20190325,20800,20750,20700,20900,881,98.33,1.16,0.01,0,150,-150,215694
20190322,20900,21000,20650,21000,2972,32.73,1.16,0.03,40,-242,185,216731
20190321,20750,20850,20750,20850,3151,58.48,1.16,0.03,0,633,-638,215175
20190320,20750,21000,20700,21000,786,21.04,1.16,0.01,0,-138,138,215175
20190319,20750,21000,20750,21000,3331,33.5,1.16,0.03,657,-990,333,215175
20190318,20800,21000,20800,21000,9934,155.65,1.16,0.1,0,484,-48,215694
20190315,20900,20900,20800,21000,1808,287.19,1.19,0.02,0,111,-111,216731
20190314,20900,21000,20900,21000,2083,152.01,1.19,0.02,0,83,-333,216731
20190313,20950,20850,20800,21050,1212,147.97,1.19,0.01,0,665,-665,217249
20190312,20800,21100,20600,21100,3694,29.94,1.19,0.04,0,877,-897,215694
20190311,20950,21000,20700,21000,1541,455.51,1.19,0.01,0,-457,465,217249
20190308,20900,20900,20700,20900,1595,166.45,1.19,0.02,-94,6,88,216731
20190307,20700,21000,20700,21000,2464,39.77,1.19,0.02,-233,202,11,214657
20190306,21000,21100,20850,21100,1707,34.0,1.19,0.02,-151,353,-202,217768
20190305,21000,21100,20950,21100,1765,206.26,1.19,0.02,-268,306,1169,217768
20190304,21000,21300,20850,21300,3231,95.66,1.19,0.03,0,859,-859,217768
20190228,21000,21000,21000,21500,9553,137.24,1.19,0.09,2637,-414,-2,217768
20190227,21000,21000,20750,21000,2636,248.6,1.17,0.03,100,-28,-72,217768
20190226,20950,20950,20800,20950,2025,155.29,1.17,0.02,113,-263,524,217249
20190225,20900,20800,20700,20950,1534,55.48,1.06,0.01,182,-75,-107,216731
20190222,20850,21000,20700,21000,1179,11.98,1.06,0.01,0,-181,378,216212
20190221,20800,20800,20750,20900,3423,18.03,1.06,0.03,223,-245,22,215694
20190220,20900,21000,20800,21000,451,55.24,1.06,0.0,114,-281,167,216731
20190219,20850,21100,20800,21100,2495,53.74,1.06,0.02,850,-245,-605,216212
20190218,20900,20950,20850,21000,2173,131.74,1.05,0.02,372,-60,-312,216731
20190215,20950,21100,20900,21100,1782,97.25,1.04,0.02,369,-239,-130,217249
20190214,21100,21200,20850,21200,3704,129.46,1.04,0.04,0,-1895,1895,218805
20190213,21150,21050,20950,21150,2448,442.36,1.04,0.02,287,560,-847,219323
20190212,21050,21500,21000,21500,2437,126.89,1.04,0.02,250,-739,489,218286
20190211,21100,21000,20900,21300,474459,109.04,1.04,4.58,391,41914,-2758,218805
20190208,21000,20950,20750,21000,1686,249.6,1.03,0.02,150,-199,49,217768
20190207,20900,21000,20750,21000,3262,43.33,1.03,0.03,700,14,-514,216731
20190201,21000,20900,20900,21250,665,54.29,1.02,0.01,50,-12,-38,217768
20190131,20900,20900,20850,21350,1674,84.65,1.02,0.02,0,-168,156,216731
20190130,20900,20800,20750,21350,3316,120.35,1.02,0.03,10,-430,420,216731
20190129,20850,20800,20600,21000,3290,66.79,1.02,0.03,0,-765,765,216212
20190128,20850,20750,20700,21000,5072,45.7,1.02,0.05,0,-1635,1655,216212
20190125,20700,20650,20550,20950,3830,170.29,1.02,0.04,500,-1126,626,214657
20190124,20650,20750,20250,20800,6307,112.63,1.02,0.06,150,-109,-141,214138
20190123,20750,20700,20600,20850,468,52.09,1.02,0.0,0,0,0,215175
20190122,20700,20800,20550,20900,1021,185.89,1.02,0.01,0,-195,195,214657
20190121,20600,20800,20600,21100,143814,25.76,1.02,1.39,0,-145,-48929,213620
20190118,20800,20600,20450,21000,9584,241.73,1.02,0.09,0,-2342,2331,215694
20190117,20550,20450,20400,20700,1513,48.45,1.02,0.01,0,227,-46,213101
20190116,20550,20600,20550,20900,2236,840.89,1.02,0.02,-41,-290,1345,213101
20190115,20550,20200,20200,20600,4246,159.56,1.02,0.04,0,1490,190,213101
20190114,20200,20600,20150,20600,4437,51.01,1.02,0.04,0,1,538,209472
20190111,20600,20650,20500,20700,3645,185.21,1.02,0.04,0,2112,-232,213620
20190110,20650,21200,20400,21200,214618,106.34,1.02,2.07,0,275,-211203,214138
20190109,20750,20600,20450,20750,3418,182.75,1.02,0.03,0,471,-471,215175
20190108,20600,20650,20450,20950,3834,88.95,1.02,0.04,400,-1058,1138,213620
20190107,20500,21050,20500,21250,7630,10.14,1.01,0.07,5,2334,2261,212583
20190104,20950,21000,20750,21000,2991,117.54,1.01,0.03,0,1042,-1045,217249
20190103,21050,21850,21050,21950,2001,50.88,1.01,0.02,0,270,-274,218286
20190102,21850,22250,21650,22250,2729,11.38,1.01,0.03,0,1453,-1453,226582
20181228,22450,22700,21700,22700,2518,62.1,1.01,0.02,0,-209,209,232804
20181227,22600,22200,22150,22800,659,147.16,1.01,0.01,-1,30,-29,234359
20181226,23350,23000,22900,23600,1706,108.14,1.01,0.02,30,174,6,242137
20181224,23050,22800,22800,23150,1264,360.19,1.01,0.01,0,-126,123,239026
20181221,22750,22800,22400,22800,1625,30.56,1.01,0.02,0,-70,70,235915
20181220,22800,22800,22600,22850,219,179.73,1.01,0.0,0,-62,62,236433
20181219,22800,22700,22600,22850,1397,172.69,1.01,0.01,301,648,-949,236433
20181218,22650,22700,22600,22700,2241,16.46,1.01,0.02,72,85,-157,234878
20181217,22700,22850,22650,23000,10805,206.21,1.01,0.1,3100,-4175,1072,235396
20181214,23000,23250,23000,23250,2356,31.49,0.98,0.02,151,-86,-65,238507
20181213,23200,23450,23200,23500,1193,61.89,0.98,0.01,0,190,-190,240581
20181212,23450,23150,23150,23550,1245,40.32,0.98,0.01,0,453,-742,243174
20181211,23500,23100,23000,23600,1280,192.09,0.98,0.01,130,127,-257,243692
20181210,23100,23100,23000,23450,3358,4.38,0.98,0.03,1000,-3320,2320,239544
20181207,23700,23500,23350,23850,219,192.86,0.97,0.0,0,-72,72,245766
20181206,23500,23300,23250,23600,1470,195.23,0.97,0.01,0,-278,58,243692
20181205,23600,23500,23050,23650,1236,88.68,0.97,0.01,0,-150,150,244729
20181204,23750,24200,23600,24200,690,46.45,0.97,0.01,0,-368,368,246285
20181203,23900,23850,23800,24200,4382,122.87,0.97,0.04,0,781,-776,247840
20181130,23850,23250,23250,24000,1325,83.47,0.97,0.01,0,946,-1276,247322
20181129,23600,23900,23350,24000,3075,239.75,0.97,0.03,200,-307,-728,244729
20181128,23700,23400,23300,23700,1973,295.0,0.96,0.02,160,901,-1035,245766
20181127,23450,23600,23050,23600,736,188.16,0.96,0.01,0,41,-41,243174
20181126,23150,22750,22500,23450,790,134.43,0.96,0.01,24,183,-205,240063
20181123,22800,22800,22550,22800,543,63.53,0.96,0.01,127,-170,43,236433
20181122,22850,22250,22050,23000,1242,31.97,0.96,0.01,77,579,-756,236952
20181121,22650,22650,22400,22650,553,447.62,0.96,0.01,0,293,-293,234878
20181120,22700,22900,22650,22900,592,26.96,0.96,0.01,-1,-32,33,235396
20181119,22950,22250,22100,22950,1057,156.65,0.96,0.01,54,736,-790,237989
20181116,22250,21850,21800,22550,382,70.05,0.96,0.0,20,186,-206,230730
20181115,21850,21950,21850,22250,461,50.19,0.96,0.0,9,-81,72,226582
20181114,22000,22000,21900,22100,142,59.77,0.96,0.0,9,-70,61,228137
20181113,22050,21800,21800,22050,522,137.08,0.96,0.01,0,16,-16,228656
20181112,22000,22000,21900,22150,892,74.75,0.96,0.01,0,-19,19,228137
20181109,22150,22150,21850,22200,356,60.0,0.96,0.0,0,44,-44,229693
20181108,22150,22250,21850,22250,583,51.93,0.96,0.01,0,223,-223,229693
20181107,21950,22150,21800,22150,482,78.36,0.96,0.0,1,-41,40,227619
20181106,21900,21950,21850,22000,205,90.79,0.96,0.0,0,-27,27,227101
20181105,22000,22250,21850,22250,762,95.85,0.96,0.01,0,-348,346,228137
20181102,22250,22050,21950,22250,1608,57.79,0.96,0.02,0,-56,56,230730
20181101,21950,21950,21750,22400,1059,102.17,0.96,0.01,-16,-448,464,227619
20181031,21950,22200,21950,22200,1556,53.04,0.96,0.02,0,-270,270,227619
20181030,22250,22400,21650,22400,3243,247.54,0.96,0.03,0,63,-163,230730
20181029,22400,22350,22350,22550,1190,65.38,0.96,0.01,0,986,-982,232285
20181026,22400,22200,22050,23100,2009,28.95,0.96,0.02,-2,1663,-1658,232285
20181025,22050,21500,21500,22350,2063,53.06,0.96,0.02,0,1454,-1454,228656
20181024,22000,22200,22000,22300,326,10.55,0.96,0.0,0,35,-35,228137
20181023,22350,22500,22000,22500,1647,26.86,0.96,0.02,0,-235,235,231767
20181022,22550,22450,22400,22550,358,500.0,0.96,0.0,0,-114,118,233841
20181019,22450,22500,22350,22500,575,53.22,0.96,0.01,0,113,-113,232804
20181018,22500,22500,22200,22500,542,249.67,0.96,0.01,0,-62,52,233322
20181017,22500,22950,22400,22950,1505,20.92,0.96,0.01,0,-37,27,233322
20181016,22600,22950,22300,22950,306,32.29,0.96,0.0,0,-78,78,234359
20181015,22700,22450,22300,23000,397,16.87,0.96,0.0,0,32,-42,235396
20181012,22500,22000,22000,22500,2168,29.91,0.96,0.02,0,31,-54,233322
20181011,22300,22500,22050,22650,1359,10.62,0.96,0.01,0,248,-448,231248
20181010,23000,23200,22650,23200,736,13.54,0.96,0.01,0,121,-121,238507
20181008,23000,22800,22800,23450,837,75.59,0.96,0.01,-25,575,-550,238507
20181005,22800,23300,22450,23300,4009,18.62,0.96,0.04,-119,-1735,953,236433
20181004,23150,23150,22900,23150,524,22.14,0.96,0.01,-17,-59,36,240063
20181002,23000,22850,22850,23300,337,45.89,0.96,0.0,-76,0,71,238507
20181001,23000,22850,22850,23300,1059,30.36,0.96,0.01,-221,740,-519,238507
20180928,22950,23000,22850,23200,794,76.81,0.96,0.01,-157,31,126,237989
20180927,23000,23000,23000,23400,874,188.21,0.97,0.01,-175,390,-215,238507
20180921,23000,23000,22650,23250,5213,58.98,0.97,0.05,1,-87,76,238507
20180920,23000,23250,22900,23400,1760,56.52,0.97,0.02,0,-550,-480,238507
