20190605,14870,14860,14860,14880,66,273.33,0.0,0.0,0,-14,14,29740
20190604,14580,14560,14560,14580,110,0.0,0.0,0.01,0,-108,108,29160
20190603,14450,14435,14435,14450,2,0.0,0.0,0.0,0,-2,2,28900
20190531,14625,14640,14625,14640,241,9999.99,0.0,0.01,0,-241,241,29250
20190530,14730,14710,14705,14730,78,0.0,0.0,0.0,0,-78,78,29460
20190529,14780,14780,14780,14780,0,0.0,0.0,0.0,0,0,0,29560
20190528,15030,15030,15030,15030,10,0.0,0.0,0.0,0,10,-10,30060
20190527,15010,15010,15010,15010,5,0.0,0.0,0.0,0,-5,5,30020
20190524,14945,14955,14945,14955,5,0.0,0.0,0.0,0,-5,5,29890
20190523,15025,15025,15025,15025,1,0.0,0.0,0.0,0,-1,1,30050
20190522,15135,15140,15130,15140,503,0.0,0.0,0.03,0,501,-501,30270
20190521,15060,15060,15060,15060,26,0.0,0.0,0.0,0,22,-22,30120
20190520,15115,15115,15115,15115,0,0.0,0.0,0.0,0,0,0,30230
20190517,15080,15100,15080,15100,98,0.0,0.0,0.0,0,94,-94,30160
20190516,14985,14980,14980,14985,2,0.0,0.0,0.0,0,-2,2,29970
20190515,15000,14960,14940,15000,366,100.0,0.0,0.02,0,278,-278,30000
20190514,14835,14775,14775,14860,45,0.0,0.0,0.0,0,-7,7,29670
20190513,15040,15040,15040,15040,37,0.0,0.0,0.0,0,-37,37,30080
20190510,15050,15140,15030,15140,167,17.02,0.0,0.01,0,125,-125,30100
20190509,15155,15190,15140,15190,13,0.0,0.0,0.0,0,-11,11,30310
20190508,15195,15170,15165,15215,395,295.83,0.0,0.02,0,-349,349,30390
20190507,15365,15375,15355,15375,4,0.0,0.0,0.0,0,-4,4,30730
20190503,15380,15360,15360,15385,36,0.0,0.0,0.0,0,-36,36,30760
20190502,15430,15430,15430,15430,6,66.67,0.0,0.0,0,-6,6,30860
20190430,15515,15525,15515,15525,36,100.0,0.0,0.0,0,-36,36,31030
20190429,15520,15510,15510,15520,8,0.0,0.0,0.0,0,-8,8,31040
20190426,15440,15420,15420,15450,12,0.0,0.0,0.0,0,-12,12,30880
20190425,15520,15530,15520,15530,16,0.0,0.0,0.0,0,-16,16,31040
20190424,15565,15580,15565,15580,68,433.33,0.0,0.0,0,18,-18,31130
20190423,15515,15500,15485,15515,34,2400.0,0.0,0.0,0,-34,34,31030
20190422,15505,15550,15505,15550,51,33.33,0.0,0.0,0,21,-21,31010
20190419,15415,15500,15415,15500,650,121.11,0.0,0.03,0,626,-626,30830
20190418,15405,15425,15405,15425,16,0.0,0.0,0.0,0,-16,16,30810
20190417,15450,15460,15445,15460,25,26.32,0.0,0.0,0,-3,3,30900
20190416,15425,15425,15425,15425,300,0.0,0.0,0.01,0,-300,300,30850
20190415,15440,15430,15430,15440,44,0.0,0.0,0.0,0,22,-22,30880
20190412,15300,15300,15300,15300,11,0.0,0.0,0.0,0,-11,11,30600
20190411,15285,15285,15285,15285,3,0.0,0.0,0.0,0,-3,3,30570
20190410,15300,15280,15280,15300,309,0.0,0.0,0.02,0,-309,309,30600
