20190605,16600,16650,16450,16750,42302,80.19,10.16,0.05,-3769,3447,349,1544135
20190604,16650,16650,16550,16850,33371,145.53,10.16,0.04,-7919,10229,-2008,1548786
20190603,16700,16000,16000,16700,88217,110.18,10.17,0.09,16738,2132,-18065,1553437
20190531,16150,16550,16100,16550,44464,123.82,10.16,0.05,-1354,-9854,11208,1502276
20190530,16550,16450,16400,16750,33526,130.66,10.16,0.04,1661,-2737,1076,1539484
20190529,16600,16900,16450,17150,54239,135.69,10.15,0.06,-3992,-521,6025,1544135
20190528,16900,16850,16850,17350,92746,207.64,10.16,0.1,-7981,17438,-4475,1572041
20190527,17000,16650,16650,17100,34661,181.58,10.17,0.04,4250,2338,-5384,1581343
20190524,16900,16800,16650,17000,48176,64.96,10.15,0.05,9017,-5158,-3913,1572041
20190523,16850,16750,16600,17000,96061,259.38,10.14,0.1,-34586,40623,-6035,1567390
20190522,16800,16500,16400,16850,41278,465.08,10.18,0.04,-12713,12741,-28,1562739
20190521,16600,16500,16500,16950,39327,389.46,10.19,0.04,-16286,17826,-1540,1544135
20190520,16700,16550,16500,16900,19233,198.99,10.2,0.02,-5007,5335,-1530,1553437
20190517,16700,16800,16550,16950,37721,217.35,10.21,0.04,-13337,10012,3323,1553437
20190516,16850,16550,16500,17000,43796,116.24,10.22,0.05,-2276,7893,-5615,1567390
20190515,16800,16450,16150,16800,51772,179.03,10.23,0.06,500,11767,-12265,1562739
20190514,16500,16550,16150,16700,95874,68.1,10.22,0.1,23624,-19814,-3808,1534833
20190513,16450,16400,16050,16550,85356,73.38,10.2,0.09,16205,-24339,8134,1530182
20190510,16700,16850,16450,17200,152083,55.36,10.18,0.16,48640,-66542,17904,1553437
20190509,16650,16900,16650,17450,134379,69.95,10.14,0.14,5370,5465,-10543,1548786
20190508,17150,16650,16500,17300,68214,171.03,10.14,0.07,-6537,22315,-16067,1595296
20190507,16950,16750,16500,17100,62095,146.47,10.15,0.07,17121,-9554,-4070,1576692
20190503,17050,16900,16700,17100,38312,159.61,10.12,0.04,1329,-6498,5175,1585994
20190502,17150,16750,16550,17250,65449,204.38,10.12,0.07,-8546,10336,-1792,1595296
20190430,17050,17250,16900,17300,46475,292.96,10.13,0.05,-14874,8633,6234,1585994
20190429,17250,16750,16700,17250,46486,434.04,10.14,0.05,906,18265,-19171,1604598
20190426,16650,17150,16650,17200,59878,80.52,10.14,0.06,-2151,-4078,6227,1548786
20190425,17150,16600,16600,17200,90149,168.27,10.15,0.1,13217,22103,-35307,1595296
20190424,16550,17000,16500,17000,49602,75.21,10.13,0.05,17547,-19350,1803,1539484
20190423,16850,16850,16650,16950,21465,106.27,10.1,0.02,3629,1288,-4923,1567390
20190422,16850,16950,16600,17000,42666,122.43,10.1,0.05,-11295,8984,2543,1567390
20190419,16950,16500,16500,17000,114344,361.65,10.11,0.12,-19026,51762,-32736,1576692
20190418,16500,16900,16450,16950,55989,97.0,10.14,0.06,9614,-5211,-4399,1534833
20190417,16650,16600,16450,16800,26403,127.59,10.12,0.03,-867,-2003,2646,1548786
20190416,16550,16450,16450,16750,23369,160.98,10.12,0.03,2667,-4345,1676,1539484
20190415,16600,16400,16400,16700,36606,204.7,10.12,0.04,-113,801,-1686,1544135
20190412,16500,16800,16450,16800,51596,53.09,10.12,0.06,-10723,14418,-7699,1534833
20190411,16850,16600,16600,16950,54503,79.72,10.13,0.06,4997,-3619,-3378,1567390
20190410,16650,16650,16550,16900,74516,72.82,10.13,0.08,-6924,3130,2792,1548786
20190409,16650,16400,16300,17000,99489,227.56,10.13,0.11,-11079,33753,-22675,1548786
20190408,16400,16300,16200,16550,31686,99.52,10.14,0.03,2580,867,-3452,1525531
20190405,16300,16600,16300,16700,34732,68.71,10.14,0.04,-4134,-413,4541,1516229
20190404,16600,16200,16150,16700,57137,404.04,10.14,0.06,-2459,30523,-27744,1544135
20190403,16300,15800,15800,16350,55514,110.28,10.14,0.06,6697,6631,-13328,1516229
20190402,15950,15800,15700,16100,48579,254.37,10.13,0.05,4502,10705,-15207,1483672
20190401,15900,15650,15600,16000,31161,249.14,10.13,0.03,5995,2899,-9001,1479021
20190329,15550,15750,15550,16150,58626,133.66,10.12,0.06,14211,-11689,-2522,1446464
