20190605,27600,26900,26700,27700,14692,124.16,19.59,0.16,3049,-3789,465,246493
20190604,27050,27300,26750,27450,11390,126.53,19.56,0.13,2560,-336,-1509,241581
20190603,27100,27000,26550,27300,17352,163.62,19.53,0.19,848,3905,-4516,242028
20190531,27000,27200,26450,27500,76156,153.02,19.5,0.85,-3175,3899,-758,241134
20190530,27100,27300,26700,27300,8694,87.2,19.53,0.1,-2251,3298,-976,242028
20190529,27300,27450,26600,27450,16267,82.32,19.56,0.18,-2715,3140,-411,243814
20190528,27600,26600,26150,27800,47410,289.48,19.59,0.53,7501,-8735,996,246493
20190527,26350,24950,24950,27900,32846,126.03,19.5,0.37,2041,3333,-5162,235329
20190524,25150,24900,24850,25400,12451,61.53,19.48,0.14,-1193,7457,-6247,224612
20190523,25100,25350,24950,25400,5305,59.12,19.49,0.06,-1457,3306,-1878,224166
20190522,25350,25650,25100,25650,5290,73.5,19.51,0.06,-264,3309,-3131,226398
20190521,25300,25450,25000,25450,7736,81.59,19.51,0.09,-1539,5239,-3642,225952
20190520,25200,25300,24950,25650,15691,162.87,19.53,0.18,670,5230,-5790,225059
20190517,25250,25250,24750,25400,15401,160.49,19.52,0.17,2016,6708,-8204,225505
20190516,25250,25250,24950,25400,14937,101.02,19.5,0.17,-593,675,-4082,225505
20190515,25150,25000,24800,25200,10192,57.98,19.5,0.11,-2089,2704,-635,224612
20190514,25000,24250,24250,25050,5575,197.37,19.53,0.06,-1031,3091,-2080,223273
20190513,24700,24900,24650,25050,8088,61.08,19.44,0.09,-1346,3255,-1435,220593
20190510,24900,24850,24550,25150,8205,45.54,19.45,0.09,-1942,3187,-1242,222380
20190509,24800,25000,24650,25150,8760,44.85,19.48,0.1,-1154,3628,-2475,221486
20190508,24900,25150,24850,25150,4048,179.0,19.49,0.05,-893,808,-336,222380
20190507,25200,24700,24700,25250,7042,86.74,19.5,0.08,130,421,-512,225059
20190503,25200,25350,25100,25400,7458,34.25,19.5,0.08,-1192,776,-489,225059
20190502,25350,25150,25050,25450,13765,147.07,19.51,0.15,663,3887,-5055,226398
20190430,25200,24550,24350,25500,13532,113.34,19.5,0.15,348,4192,-4700,225059
20190429,24550,24400,24350,24550,2763,98.59,19.5,0.03,-170,999,-838,219254
20190426,24350,24100,24000,24500,5055,155.98,19.5,0.06,55,2047,-2142,217468
20190425,24100,23800,23650,24150,7410,115.34,19.5,0.08,-1073,4854,-3807,215235
