20190605,18280,18345,18250,18405,1628,3819.51,0.11,0.29,0,-193,193,10237
20190604,18305,18255,18210,18305,324,164.35,0.11,0.06,0,8,-14,10251
20190603,18115,18105,17970,18190,1798,2467.14,0.11,0.32,0,1569,-1569,10144
20190531,18060,17885,17865,18095,975,135.27,0.11,0.17,0,-38,38,10114
20190530,17615,17705,17390,17705,757,56.8,0.11,0.14,0,-440,440,9864
20190529,17670,18010,17590,18010,3298,13.25,0.11,0.59,0,-756,751,9895
20190528,18015,17965,17885,18025,1399,78.08,0.11,0.25,0,-166,166,10088
20190527,17850,17985,17760,17985,565,222.22,0.11,0.1,0,-311,311,9996
20190524,17935,17890,17845,17940,2854,986.92,0.11,0.51,0,1482,-1482,10044
20190523,17890,18180,17890,18180,1953,79.67,0.11,0.35,0,-725,725,10018
20190522,18090,18075,18050,18170,1745,223.56,0.11,0.31,0,-234,302,10130
20190521,17900,17810,17810,18030,2436,18.35,0.11,0.43,0,447,-447,10024
20190520,17920,18470,17920,18470,1121,25.21,0.11,0.2,0,-866,847,10035
20190517,18360,18620,18335,18620,1823,39.65,0.11,0.33,0,175,-125,10282
20190516,18445,18490,18385,18725,2974,48.31,0.11,0.53,0,-84,84,10329
20190515,18585,18380,18370,18600,2069,53.41,0.11,0.37,0,-473,474,10408
20190514,18335,17890,17890,18545,2894,335.26,0.11,0.52,0,1276,-1376,10268
20190513,17960,18430,17960,18430,6109,33.22,0.11,1.13,0,-1517,1514,9698
20190510,18610,18780,18410,18990,9895,35.49,0.11,1.83,0,-484,284,10049
20190509,18795,19210,18795,19250,7747,106.17,0.11,1.43,0,-2712,2712,10149
20190508,19120,19195,19100,19210,2981,24.88,0.11,0.55,0,-1409,1404,10325
20190507,19505,19575,19395,19610,1280,123.51,0.11,0.24,0,-611,611,10533
20190503,19790,19915,19670,19915,2012,8.28,0.11,0.37,0,366,-366,10687
20190502,19920,19955,19890,19990,493,71.43,0.11,0.09,0,-319,319,10757
20190430,19975,19920,19800,19995,1207,86.85,0.11,0.22,0,21,-21,10786
20190429,20025,19870,19755,20025,11462,59.8,0.11,2.12,0,-1090,1090,10814
20190426,19860,19780,19685,19900,1618,373.24,0.11,0.3,0,442,-442,10724
20190425,19830,20080,19830,20080,8669,19.32,0.11,1.61,0,-6771,6771,10708
20190424,20230,20535,20230,20535,914,17.75,0.11,0.17,0,-782,782,10924
20190423,20505,20580,20375,20580,1796,30.62,0.11,0.33,0,397,-397,11073
20190422,20530,20445,20445,20735,7243,200.37,0.11,1.34,0,2862,-2862,11086
20190419,20445,20055,20030,20455,3089,160.63,0.11,0.57,0,1442,-1442,11040
20190418,19965,20270,19935,20270,5160,17.23,0.11,0.96,0,-3881,3881,10781
20190417,20375,20390,20350,20390,338,38.74,0.11,0.06,0,-96,96,11002
20190416,20390,20240,20200,20400,2602,127.45,0.11,0.48,0,-2382,2382,11011
20190415,20300,20440,20270,20440,2156,68.64,0.11,0.4,0,170,-170,10962
20190412,20470,20305,20305,20470,31523,1869.17,0.11,5.63,0,454,-454,11463
20190411,20310,20325,20265,20375,11696,530.25,0.11,2.09,0,-405,405,11374
20190410,20260,19980,19975,20260,21768,284.56,0.11,3.89,0,2244,-2244,11346
20190409,19915,19715,19715,20025,55770,133.12,0.11,9.96,0,-1706,1706,11152
20190408,19660,19810,19660,19810,37701,58.96,0.11,6.73,0,-1180,1180,11010
20190405,19660,20005,19620,20005,19143,41.59,0.11,3.42,0,-916,911,11010
20190404,19880,20160,19875,20160,26045,93.6,0.11,4.65,0,-1443,1443,11133
20190403,20045,19825,19730,20060,21356,58.39,0.11,3.95,0,-483,483,10824
20190402,19870,19565,19530,19885,25522,97.92,0.11,4.73,0,-778,778,10730
20190401,19530,19215,19215,19550,3506,68.35,0.11,0.65,0,1588,-1588,10546
20190329,19350,19240,19165,19405,2121,428.89,0.11,0.39,0,-820,820,10449
20190328,19245,19300,19075,19355,2996,80.73,0.11,0.55,0,-1545,1445,10392
20190327,19435,19830,19420,19830,1948,36.61,0.11,0.36,0,-341,341,10495
20190326,19850,19780,19780,19955,1686,150.97,0.11,0.31,0,512,-512,10719
20190325,19780,19865,19770,20010,1656,17.85,0.11,0.31,0,-1325,1325,10681
20190322,20015,20155,20000,20170,3158,26.12,0.11,0.58,0,-2710,2710,10808
20190321,20225,20480,20225,20510,4291,7.5,0.11,0.79,0,-1732,1682,10922
20190320,20600,20615,20440,20615,3039,71.45,0.12,0.58,0,-1370,1525,10712
20190319,20615,20620,20615,20805,633,26.22,0.12,0.13,0,-184,184,9895
20190318,20610,20585,20555,20760,1157,59.64,0.12,0.24,0,-728,728,9893
20190315,20835,20920,20600,20920,49305,29.75,0.12,10.27,0,-645,645,10001
20190314,20985,21325,20880,21335,1507,19.46,0.12,0.31,0,-1134,1134,10073
20190313,21300,21215,21195,21325,823,79.7,0.12,0.17,0,418,-418,10224
20190312,21120,21075,20945,21275,48374,18.59,0.12,10.08,0,-1504,1504,10138
20190311,20950,20980,20690,21065,5421,143.64,0.12,1.13,0,861,-861,10056
