20190605,36900,37000,36450,37000,94,550.0,20.37,0.03,0,0,0,13656
20190604,37000,37100,36600,37400,295,284.51,20.37,0.08,-14,0,14,13693
20190603,37500,35900,35300,37500,114,833.33,20.37,0.03,0,-10,10,13878
20190531,35900,35350,35350,36000,266,14.63,20.37,0.07,0,0,0,13286
20190530,35350,35500,35200,36200,664,10.25,20.37,0.18,4,103,-107,13082
20190529,36150,35800,35800,36200,199,0.52,20.37,0.05,0,10,-10,13378
20190528,35800,36550,35600,36550,113,28.77,20.37,0.03,-1,0,0,13249
20190527,36250,35650,35650,36600,274,126.15,20.37,0.07,-4,-3,7,13415
20190524,36750,37550,36450,38650,655,20.58,20.37,0.18,4,20,-24,13600
20190523,37600,37650,37050,37700,222,39.87,20.37,0.06,0,10,-10,13915
20190522,37250,37450,36650,42700,1012,25.08,20.37,0.27,19,-20,-99,13785
20190521,37500,37300,37050,37500,288,9.72,20.37,0.08,4,0,-4,13878
20190520,37850,38050,37250,38050,32,26.32,20.36,0.01,2,0,-2,14007
20190517,38050,38550,38050,38550,86,177.78,20.36,0.02,0,0,0,14081
20190516,38550,38900,38500,39200,330,81.46,20.36,0.09,-5,0,5,14266
20190515,39500,38800,37800,39550,61,85.71,20.36,0.02,-1,0,1,14618
20190514,38300,38300,36950,38900,373,236.05,20.37,0.1,1,7,-8,14174
20190513,38400,39350,37300,39350,2221,105.6,20.36,0.6,-3,183,-180,14211
20190510,39350,38550,38500,39550,333,20.0,20.37,0.09,3,10,-13,14562
20190509,39400,39100,39000,39650,955,85.06,20.36,0.26,7,10,-17,14581
20190508,39400,39650,39000,39750,368,836.36,20.36,0.1,0,0,0,14581
20190507,39350,39150,38550,39700,1112,91.84,20.36,0.3,0,10,-10,14562
20190503,39850,39500,39200,39850,135,136.54,20.36,0.04,0,0,-1,14747
20190502,39250,41000,39200,41000,296,281.94,20.36,0.08,0,0,0,14525
20190430,39650,40500,39250,41150,293,36.62,20.36,0.08,-40,10,30,14673
20190429,39200,40400,39050,40400,843,14.03,20.37,0.23,0,-10,3,14507
20190426,40400,40200,39300,43000,3672,50.59,20.37,0.99,0,0,0,14951
20190425,39600,40650,39600,40800,1374,62.4,20.37,0.37,0,0,-1,14655
20190424,40800,41900,40750,42750,2308,140.11,20.37,0.62,0,0,12,15099
20190423,41100,41100,39350,44200,6594,144.53,20.37,1.78,0,-10,10,15210
20190422,41100,40700,40700,41650,540,123.28,20.37,0.15,0,0,0,15210
20190419,40700,41000,39850,41000,1684,165.54,20.37,0.46,0,10,-10,15062
20190418,40450,42700,39500,42700,1745,43.94,20.37,0.47,0,0,-56,14969
20190417,41150,39050,38700,44000,11349,40.36,20.37,3.07,0,-10,10,15228
20190416,39050,38200,38200,39500,870,84.54,20.37,0.24,0,0,55,14451
20190415,38200,37700,37700,38850,1392,526.7,20.37,0.38,0,731,-731,14137
20190412,37750,37600,37500,39300,1857,38.92,20.37,0.5,0,0,0,13970
20190411,37600,37500,37450,38300,777,12.86,20.37,0.21,0,0,0,13915
20190410,37950,38350,37700,38350,233,186.25,20.37,0.06,0,0,0,14044
20190409,37600,38250,37100,38250,953,32.79,20.37,0.26,0,0,0,13915
20190408,38000,36200,36200,38400,1300,16.86,20.37,0.35,0,0,-20,14063
20190405,39200,40300,38000,40300,311,72.41,20.37,0.08,0,0,1,14507
20190404,39050,41800,38150,41900,2394,75.08,20.37,0.65,0,-10,10,14451
20190403,37700,37450,37450,38000,237,770.0,20.37,0.06,0,0,0,13952
20190402,37600,38300,37500,38350,348,47.06,20.37,0.09,0,0,-56,13915
20190401,38300,37900,37650,38350,847,332.64,20.37,0.23,0,0,0,14174
20190329,37850,37750,37550,37950,861,9999.99,20.37,0.23,0,0,0,14007
20190328,37650,37600,37100,38200,19,20.0,20.37,0.01,0,4,-4,13933
20190327,37500,37700,37500,38300,80,327.78,20.37,0.02,0,0,0,13878
20190326,37550,37050,36950,37550,234,2675.0,20.37,0.06,0,127,-127,13896
20190325,37400,38500,37400,38500,48,30.56,20.37,0.01,0,0,0,13841
20190322,38000,38350,37600,38500,201,15.29,20.37,0.05,0,0,0,14063
20190321,38350,37250,37250,38500,174,2357.14,20.37,0.05,0,0,0,14192
20190320,37500,38450,37300,38450,204,6.45,20.37,0.06,0,0,-98,13878
20190319,37600,37550,37150,37650,357,249.49,20.37,0.1,0,78,-78,13915
20190318,37600,38000,37100,38000,496,19.88,20.37,0.13,0,40,-40,13915
20190315,38000,38450,38000,38450,16,1200.0,20.37,0.0,0,0,0,14063
20190314,38200,38450,38100,38450,20,0.0,20.37,0.01,0,0,0,14137
