20190605,17600,16950,16900,17950,80824,201.65,1.26,0.61,-883,20153,-13426,234707
20190604,16700,16900,16400,17000,35067,72.8,1.27,0.26,5390,751,-5141,222705
20190603,16700,16650,16350,16800,34521,38.31,1.23,0.26,1733,3412,-3146,222705
20190531,16700,16650,16150,17000,79611,56.72,1.22,0.6,10362,-9734,9772,222705
20190530,16700,18150,16050,18250,252028,43.63,1.14,1.89,-43232,-7611,46445,222705
20190529,18500,18000,17050,18850,90460,174.35,1.46,0.68,678,27511,-22398,246709
20190528,18000,18150,17500,18350,85263,57.94,1.45,0.64,4156,-11506,11112,240041
20190527,18300,18350,17650,18600,53208,51.17,1.42,0.4,723,1110,-939,244041
20190524,18600,18900,18000,19000,73698,89.71,1.42,0.55,-6884,15546,-7968,248042
20190523,18900,18900,18500,19050,76124,80.0,1.47,0.57,-14828,20696,-5582,252043
20190522,19000,18350,18150,19100,260450,216.49,1.58,1.95,28831,59282,-88427,253376
20190521,17900,18250,17550,18250,50575,109.06,1.36,0.38,-12557,18882,-6417,238707
20190520,17950,16900,16750,18450,141443,170.31,1.46,1.06,5911,33331,-37159,239374
20190517,16800,17400,16400,17550,85267,36.17,1.41,0.64,15130,-37952,19707,224038
20190516,17400,17800,17100,17900,33904,27.21,1.3,0.25,-2597,-365,2712,232039
20190515,17700,17950,17550,18000,38324,38.61,1.32,0.29,-7892,391,7448,236040
20190514,17950,17650,17150,18050,64048,119.23,1.38,0.48,-4279,8099,-4420,239374
20190513,17850,17350,17050,18500,88703,211.14,1.41,0.67,-10888,25383,-14919,238040
20190510,17350,17350,16850,17450,72996,55.85,1.49,0.55,10057,-7482,-6266,231373
20190509,17350,17550,16900,17950,113586,73.22,1.42,0.85,9698,11225,-23630,231373
20190508,17550,17200,17200,18100,78860,137.81,1.35,0.59,-11059,18406,-7301,234040
20190507,17800,16850,16450,17900,161781,198.55,1.44,1.21,47649,12853,-60104,237374
20190503,16850,16800,16500,17150,131124,130.66,1.11,0.98,17155,26734,-28953,224705
20190502,16500,16250,16250,16900,107810,115.15,0.98,0.81,8633,3684,-15130,220037
20190430,16300,16050,15950,16500,121074,119.24,0.91,0.91,3212,34437,-56116,217370
20190429,16000,15600,15000,16200,110603,118.38,0.89,0.83,-1799,15099,-15918,213370
20190426,15600,14900,14800,15950,159781,183.92,0.9,1.2,18934,18411,-37333,208035
20190425,14900,14250,13950,15300,163571,140.8,0.76,1.23,251,15105,-14041,198700
20190424,14050,14100,13900,14100,19708,164.68,0.76,0.15,-1497,486,1007,187365
20190423,14100,14500,13850,14500,39885,45.42,0.77,0.3,-7806,2859,4939,188032
20190422,14450,14400,14300,14900,51687,237.19,0.83,0.39,-1703,-17179,18874,192699
20190419,14600,14500,14450,14750,14884,111.19,0.84,0.11,-884,-1490,2374,194700
20190418,14550,14600,14400,14700,33726,110.52,0.85,0.25,-2024,-4464,6488,194033
20190417,14550,14550,14350,14600,22893,722.74,0.86,0.17,692,1363,-2055,194033
20190416,14550,14600,14150,14600,27961,93.81,0.86,0.21,-1454,-2285,3753,194033
20190415,14550,14700,14150,14800,42061,70.27,0.87,0.32,3428,-5568,2612,194033
20190412,14500,14750,14350,14750,27687,18.28,0.84,0.21,1914,3367,-5287,193366
20190411,14750,14900,14600,14900,10844,62.95,0.83,0.08,-1472,745,517,196700
20190410,14850,14750,14650,15000,10424,80.64,0.84,0.08,418,1356,-1774,198034
20190409,14800,14550,14450,15000,35476,497.98,0.84,0.27,541,20251,-19787,197367
20190408,14400,14100,14000,14600,41436,160.76,0.83,0.31,-1497,24667,-23176,192033
20190405,14200,14200,13800,14300,25370,34.48,0.84,0.19,1259,791,-2055,189366
20190404,14350,14350,14100,15150,44874,97.94,0.83,0.34,-2599,17404,-14811,191366
20190403,14400,14650,14150,14650,15259,83.88,0.85,0.11,-1021,504,1217,192033
20190402,14700,14550,14350,14850,38547,76.23,0.86,0.29,2752,-9214,6462,196033
20190401,14550,14800,14550,15100,28002,83.41,0.84,0.21,-3935,5439,-1499,194033
20190329,15000,14700,14450,15000,65374,256.71,0.87,0.49,-1266,5430,-4156,200034
20190328,14400,13700,13700,14500,56061,155.71,0.88,0.42,-114,2035,-2164,192033
20190327,13950,13600,13250,14200,27219,562.19,0.88,0.2,981,10240,-11221,186032
20190326,13300,13250,13150,13650,12137,44.26,0.87,0.09,1879,3000,-4879,177363
20190325,13250,13450,13100,13450,20644,84.7,0.86,0.15,2923,764,-3697,176697
20190322,13500,13600,13450,13850,18185,7.15,0.84,0.14,96,-2823,2727,180031
20190321,13700,13700,13650,13900,21504,28.63,0.84,0.16,-20,-5242,5262,182698
20190320,13950,14000,13500,14100,36159,25.01,0.84,0.27,-848,-20904,21752,186032
20190319,13950,14300,13850,15200,61509,123.69,0.84,0.46,-965,5333,-6368,186032
20190318,14400,14450,14050,14450,11052,19.57,0.85,0.08,53,-3795,3742,192033
20190315,14500,14550,14100,14550,23614,52.49,0.85,0.18,442,-5652,4072,193366
20190314,14650,13800,13400,14800,44719,245.94,0.85,0.34,2653,16704,-19368,195367
20190313,13850,14300,13800,14550,31090,45.73,0.83,0.23,1819,-11518,8699,184698
20190312,14350,14200,14200,15000,35502,158.14,0.81,0.27,-1991,17596,-16599,191366
20190311,14300,14650,13600,14650,53572,51.88,0.83,0.4,-365,-9713,10078,190699
20190308,14550,14200,14200,14900,24982,214.84,0.83,0.19,-4025,14409,-10384,194033
20190307,14550,14950,14400,15050,39044,106.39,0.86,0.29,-5523,11703,-6172,194033
20190306,14700,13650,13500,14850,62730,591.01,0.9,0.47,-4225,11614,-10649,196033
20190305,13700,13400,13100,13750,19086,412.32,0.91,0.14,-3056,12627,-9571,182698
20190304,13150,13150,13150,13500,7624,24.14,0.93,0.06,2342,-47,-2295,175363
