20190605,20550,20400,20350,20600,56257,117.89,1.08,1.06,9106,24679,-33781,108915
20190604,20450,20550,20450,20600,31155,33.07,0.91,0.59,1468,17464,-18896,108385
20190603,20550,20550,20350,20600,38055,123.66,0.88,0.72,1673,6455,-8128,108915
20190531,20550,20300,20000,20600,39132,141.35,0.84,0.74,2151,10611,-12758,108915
20190530,20300,20450,20250,20500,21530,30.1,0.82,0.41,-2106,3177,-1071,107590
20190529,20400,20400,20250,20500,21250,128.93,0.86,0.4,560,1314,-1268,108120
20190528,20350,20550,20350,20600,41102,32.37,0.85,0.78,347,12723,-10518,107855
20190527,20550,20650,20500,20750,82757,97.26,0.97,1.56,-159,-9520,9179,108915
20190524,20500,20550,20400,20750,77071,53.58,0.97,1.45,2164,22865,-24029,108650
20190523,20650,21000,20500,21150,667519,51.86,0.94,12.59,-8,121702,-111846,109445
20190522,20650,20650,20650,20650,212352,0.0,0.95,4.01,-1526,8216,-7690,109445
20190521,15900,15250,15250,16050,4776,70.09,0.98,0.09,-238,-34,-358,84270
20190520,15750,15350,15350,15900,4418,119.49,0.99,0.08,-296,-247,543,83475
20190517,15750,16000,15650,16100,1941,19.91,0.99,0.04,-143,41,102,83475
20190516,15950,15950,15800,16100,3726,77.59,0.99,0.07,-356,165,191,84535
20190515,16000,16400,15950,16400,4322,100.5,1.0,0.08,-220,-44,264,84800
20190514,16000,16050,15650,16300,7698,132.88,1.01,0.15,-579,223,356,84800
20190513,15750,14800,14800,16650,8010,128.84,1.02,0.15,-872,82,849,83475
20190510,15150,15700,14600,15700,6952,47.55,1.03,0.13,64,-243,185,80295
20190509,15750,15550,15350,15900,4591,118.74,1.03,0.09,-584,-36,620,83475
20190508,15550,14750,14750,15700,4348,425.69,1.04,0.08,-374,-93,467,82415
20190507,15200,15000,14900,15450,2659,17.23,1.05,0.05,116,78,-202,80560
20190503,15500,15700,15300,15700,5661,166.36,1.05,0.11,-201,-191,392,82150
20190502,15300,16150,15300,16450,13933,8.33,1.05,0.26,85,51,-940,81090
20190430,16350,16750,16100,16750,4373,17.62,1.05,0.08,295,-100,-211,86655
20190429,16650,17000,15900,17000,4054,123.82,1.04,0.08,678,-242,-436,88245
20190426,16400,16600,16350,16750,9054,9.42,1.01,0.17,694,-100,-594,86920
20190425,16600,16900,16600,17000,7939,53.24,1.0,0.15,624,-103,-521,87980
20190424,16600,16250,16250,16750,10305,70.63,0.99,0.19,944,-583,-361,87980
20190423,16400,16500,16100,16800,12658,44.49,0.97,0.24,723,-103,-1320,86920
20190422,16350,15850,15850,16600,11061,132.23,0.96,0.21,750,-44,-1729,86655
20190419,16000,15250,15250,16300,27246,153.48,0.94,0.51,679,-241,-2269,84800
20190418,15200,15050,15050,15850,36419,140.59,0.93,0.69,885,-5741,4166,80560
20190417,15000,15400,14700,15450,42427,89.83,0.91,0.8,-701,-6170,6867,79500
20190416,14350,14350,14100,14400,12986,260.51,0.93,0.25,11,-133,-3060,76055
20190415,14250,14100,14000,14250,15737,207.25,0.93,0.3,-15,2690,-2635,75525
20190412,14100,13800,13800,14100,12467,356.08,0.93,0.24,-34,4346,-4264,74730
20190411,13800,14000,13800,14000,3410,47.7,0.93,0.06,-41,27,102,73140
20190410,13900,14000,13750,14000,891,101.83,0.93,0.02,-135,-258,594,73670
20190409,13900,14250,13850,14250,810,24.23,0.93,0.02,-120,-151,271,73670
20190408,14000,13900,13850,14000,1398,72.37,0.93,0.03,-68,-132,200,74200
20190405,13950,14000,13800,14000,1101,14.42,0.93,0.02,-203,-30,233,73935
20190404,14000,14000,13850,14100,4056,1819.05,0.94,0.08,-183,-56,239,74200
20190403,13900,14000,13800,14100,3636,22.48,0.94,0.07,-220,-338,558,73670
20190402,14000,14200,13850,14200,1142,33.61,0.94,0.02,-202,-78,380,74200
20190401,14000,14500,13900,14500,2337,144.94,0.95,0.04,-169,215,-54,74200
20190329,13950,13950,13750,14050,2429,48.35,0.95,0.05,7,-60,53,73935
20190328,14000,14000,13850,14300,3721,23.69,0.95,0.07,-291,2485,-2290,74200
20190327,14000,14100,13850,14100,919,38.53,0.96,0.02,-111,-4,11,74200
20190326,14000,14000,13700,14150,4202,53.31,0.96,0.08,-522,115,308,74200
20190325,14000,14450,13900,14450,2952,18.56,0.97,0.06,67,-9,-132,74200
20190322,14150,14250,14100,14250,3308,25.06,0.97,0.06,201,2289,-2490,74995
20190321,14100,14100,14100,14250,8657,37.84,0.96,0.16,-99,6108,-6009,74730
20190320,14050,14300,13950,14400,5097,17.23,0.96,0.1,-157,4476,-4335,74465
20190319,14100,14200,13900,14200,3632,68.37,0.97,0.07,14,-164,142,74730
20190318,14000,14250,13900,14250,2891,6.65,0.97,0.05,-116,2659,-2594,74200
20190315,14000,14200,13850,14200,1618,12.65,0.97,0.03,-417,54,363,74200
20190314,13950,14150,13900,14500,3879,8.62,0.98,0.07,-650,2617,-1967,73935
