20190605,19810,20130,19735,20190,21922,39.53,12.86,0.18,0,-1474,1489,247229
20190604,19865,19950,19840,19970,54968,58.05,12.97,0.44,0,-16139,6465,245929
20190603,20090,19545,19505,20120,572456,234.93,12.95,4.62,274,-560,386,249116
20190531,19625,19540,19435,19745,126348,300.33,12.94,1.02,-274,-2107,2281,243350
20190530,19535,19335,19335,19595,57871,21.76,12.97,0.47,274,1664,-1938,241843
20190529,19245,19350,19130,19355,20653,109.71,12.96,0.17,0,-1130,1130,238253
20190528,19470,19495,19435,19675,24483,242.06,12.94,0.2,-164,-3623,3787,241428
20190527,19575,19535,19460,19720,13762,55.65,12.92,0.11,-110,873,-763,243122
20190524,19500,19600,19440,19630,25211,20.55,12.92,0.2,0,334,-334,242190
20190523,19640,19660,19520,19700,14992,41.63,12.97,0.12,0,-308,308,243143
20190522,19715,19790,19465,19790,25789,33.61,12.95,0.21,274,-5251,3077,244466
20190521,19705,19405,19405,19940,53392,182.2,12.9,0.43,-274,-236,510,245130
20190520,19405,19620,19350,19720,36834,28.68,12.82,0.29,0,801,-901,242951
20190517,19535,19860,19485,19910,70988,14.71,12.84,0.57,274,-1355,1081,244188
20190516,19690,20115,19605,20115,71524,102.96,12.78,0.57,0,-1800,1800,247306
20190515,20165,19945,19905,20215,73660,248.38,12.78,0.59,0,-268,268,253272
20190514,19930,19650,19535,20035,22157,89.47,12.76,0.18,0,2734,-2734,250719
20190513,19825,19950,19790,20135,114498,23.69,12.76,0.91,0,261,-261,249398
20190510,20145,20285,19865,20420,89070,38.97,12.74,0.71,0,1759,-1754,253827
20190509,20205,21045,20200,21075,81790,25.42,12.72,0.65,0,-11476,11476,254987
20190508,21140,20965,20910,21245,22485,62.88,12.7,0.18,0,106,-106,267210
20190507,21245,21235,21045,21245,122531,25.47,12.68,0.97,0,-210,210,268962
20190503,21485,21625,21430,21640,26524,26.42,12.7,0.21,0,-269,269,271570
20190502,21625,21345,21345,21730,91695,222.15,12.76,0.73,-17600,24917,-7317,272042
20190430,21450,21415,21145,21520,109250,53.83,12.9,0.87,0,9242,-9242,269841
20190429,21440,21165,21145,21450,72396,62.83,12.9,0.58,0,-9926,9926,269715
20190426,21395,21520,21310,21590,211959,236.76,12.72,1.66,0,-2105,2105,273000
