20190605,36450,36400,36000,36800,39889,66.65,8.22,0.13,6332,1205,-7536,1126035
20190604,36400,35800,35550,36450,73217,182.78,8.2,0.24,17810,2642,-20691,1124491
20190603,35500,34950,34800,35700,42651,104.74,8.15,0.14,-578,-1882,2460,1096688
20190531,35250,34050,34000,35400,89725,179.8,8.14,0.29,7756,-11071,3365,1088964
20190530,34100,34450,33600,34450,40083,129.29,8.11,0.13,-3629,-4572,8078,1053438
20190529,33800,33650,33250,33900,34325,84.84,8.12,0.11,-173,2960,-2846,1044170
20190528,33600,32950,32950,33950,63800,183.39,8.13,0.21,-9023,14366,1517,1037992
20190527,33050,33200,32200,33200,22249,86.32,8.15,0.07,-2934,1642,2425,1021001
20190524,33050,33100,32650,33950,59376,83.2,8.16,0.19,12677,-8051,-4426,1021001
20190523,33400,34450,33300,34500,64860,61.89,8.12,0.21,-4471,8540,-4069,1031813
20190522,33800,33150,33150,34500,59891,124.2,8.14,0.19,-14952,2849,11996,1044170
20190521,33100,32650,32650,33450,29283,122.35,8.15,0.09,-8444,55,8389,1022545
20190520,33000,33400,32650,33550,29176,61.76,8.18,0.09,-3768,2479,1289,1019456
20190517,33050,33000,32850,33500,27755,71.16,8.19,0.09,1415,-936,-479,1021001
20190516,32950,33500,32650,33700,55795,55.54,8.18,0.18,2782,7456,-10798,1017911
20190515,33800,33450,32750,34050,31476,91.82,8.17,0.1,1486,-665,-821,1044170
20190514,33650,33850,33100,34350,47102,89.7,8.14,0.15,8749,-1195,-7554,1039536
20190513,33450,33900,33000,34250,41110,55.21,8.12,0.13,-288,-5867,5954,1033358
20190510,34350,35200,33700,35450,63783,46.57,8.12,0.21,-4083,-9726,13695,1061161
20190509,35100,36200,35100,36200,114034,82.64,8.13,0.37,11682,16333,-28015,1084330
20190508,35750,34750,33950,36100,64515,117.48,8.1,0.21,-8111,9463,-1552,1104411
20190507,34850,33900,33750,35000,58386,93.49,8.13,0.19,11680,-6436,-4464,1076607
20190503,34600,35350,34100,35550,39925,63.59,8.08,0.13,2479,-3755,1276,1068884
20190502,35650,36350,35350,36350,46474,50.89,8.07,0.15,2,-1638,1636,1101321
20190430,36350,36250,35450,36500,47984,72.7,8.07,0.16,507,8660,-8408,1122946
20190429,36250,35250,35250,36400,37287,138.14,8.07,0.12,1043,8300,-8797,1119188
20190426,35200,35950,35050,36150,52859,46.55,8.07,0.17,20150,1365,-19239,1086770
20190425,35950,36300,35500,36300,35290,69.15,8.01,0.11,3266,403,-3654,1109206
20190424,36300,36000,35550,36500,60028,105.25,7.99,0.19,20888,-15442,-5246,1120005
20190423,36000,36500,35850,36750,49539,40.6,7.91,0.16,14178,-1564,-12479,1110749
20190422,36600,36700,36100,37400,42741,57.94,7.87,0.14,-1694,-3026,7020,1129261
20190419,36700,36600,36500,37000,33082,74.37,7.87,0.11,4144,8040,-12170,1132346
20190418,36650,37350,36600,37400,52075,58.72,7.86,0.17,1275,11396,-12671,1130804
20190417,37400,36950,36600,37500,71241,121.39,7.84,0.23,3686,5995,-8268,1153944
20190416,36600,36500,36350,36900,76440,91.6,7.83,0.25,18654,4722,-23295,1129261
20190415,37000,36850,36800,37650,91529,97.98,7.77,0.3,5508,4662,-10430,1141603
20190412,36800,35800,35700,37000,107330,194.82,7.75,0.35,6578,16587,-18628,1135432
20190411,35700,34950,34900,35700,88115,161.99,7.73,0.29,22594,4936,-23198,1101492
20190410,34750,34050,34050,34900,47753,200.72,7.66,0.15,4156,5970,-9241,1072180
20190409,34050,33500,33500,34250,70254,129.97,7.64,0.23,28144,-5960,-19029,1050582
20190408,33600,33900,33350,33900,44648,109.35,7.56,0.14,1270,-2993,1723,1036698
20190405,33500,33250,32850,33650,33254,109.82,7.56,0.11,5813,1489,-5002,1033613
20190404,33150,33050,32850,33350,24655,109.28,7.55,0.08,7215,-1330,-5885,1022814
20190403,33050,31900,31900,33200,144856,134.77,7.52,0.47,9586,-75,-9506,1019728
20190402,32100,31700,31500,32250,34978,144.87,7.49,0.11,701,-7772,7671,990417
20190401,31850,31400,31350,32000,35897,172.13,7.49,0.12,3913,-5173,694,982703
20190329,31400,30800,30150,31600,41085,146.44,7.47,0.13,7107,-2371,-4736,968819
20190328,30250,30600,30150,30950,52175,51.07,7.44,0.17,909,5980,-7118,933337
20190327,31050,31100,30700,31150,29994,50.33,7.42,0.1,1499,5304,-6808,958020
20190326,30900,30900,30350,31200,27705,72.84,7.42,0.09,1917,-6631,4714,953392
20190325,30800,31400,30400,31650,52327,54.83,7.39,0.17,-754,-7754,8308,950306
20190322,31650,32250,31500,32600,46385,38.2,7.39,0.15,934,-16776,15590,976532
20190321,32150,32900,32050,33400,49372,52.46,7.38,0.16,15276,-15161,-164,991959
20190320,32950,32600,32200,33000,27157,82.31,7.32,0.09,9517,-4428,-4977,1016643
20190319,32800,33150,32700,33400,34126,44.78,7.29,0.11,3578,-140,-3538,1012015
20190318,33300,33650,33100,33850,42913,48.21,7.28,0.14,1376,6362,-7738,1027442
20190315,33500,33300,33050,33600,48774,65.36,7.31,0.16,8507,7771,-16278,1033613
20190314,33300,33250,32550,33300,68929,124.46,7.27,0.22,14199,-6400,-7799,1027442
20190313,32850,32350,31750,32900,33114,133.96,7.22,0.11,1463,3553,-5016,1013535
20190312,32100,32000,31600,32200,39376,86.24,7.2,0.13,6287,3543,-8725,990395
20190311,31800,31750,30750,32450,31237,93.18,7.18,0.1,10065,-2103,-5962,981139
20190308,31800,32800,31450,32800,32185,70.73,7.15,0.1,-1740,1308,432,981139
20190307,32500,33100,32300,33100,34244,55.03,7.15,0.11,-3826,-637,4463,1002736
20190306,32800,32750,32250,33000,39809,82.51,7.16,0.13,3147,-6762,4415,1011992
20190305,32750,33050,32400,33150,35688,88.15,7.15,0.12,1385,213,-1598,1010449
20190304,33050,33050,32800,33750,49797,60.48,7.14,0.16,12645,3068,-16711,1019705
20190228,33050,34000,33050,34200,49184,81.48,7.1,0.16,-2029,12835,-10429,1019705
20190227,34000,33950,33500,34000,19175,104.57,7.1,0.06,-2049,5971,-3922,1049016
20190226,33850,34400,33750,34650,39758,55.81,7.09,0.13,-8861,-1991,11022,1044388
20190225,34600,34250,33800,34750,43461,78.8,7.06,0.14,20642,-4737,-15905,1067528
20190222,34250,33850,33450,34450,35071,122.83,6.98,0.11,19955,-4469,-15386,1056729
20190221,33850,34000,33550,34200,33017,89.96,6.92,0.11,8868,-6556,-2272,1044388
20190220,34200,33900,33700,34450,47053,155.85,6.94,0.15,25349,-8259,-17089,1055187
20190219,33850,33650,33150,34200,68184,158.17,6.86,0.22,29206,-4527,-24658,1044388
20190218,33550,33100,32900,33850,85532,184.7,6.71,0.28,16032,14589,-30621,1035132
20190215,33050,32950,32100,33300,90745,94.38,6.66,0.29,-8522,1239,9243,1019705
20190214,32300,31550,31450,32300,46753,148.2,6.69,0.15,-7833,5893,1938,996564
20190213,31900,30800,30800,32100,85084,120.4,6.71,0.28,1663,-5066,3403,984223
20190212,31000,31000,30150,31200,48564,121.72,6.71,0.16,-11197,-2775,13963,956455
20190211,30850,30850,30400,30900,47759,118.89,6.75,0.15,-6301,5378,-1524,951826
20190208,30650,30650,30550,30900,34439,91.88,6.77,0.11,-969,340,829,945656
20190207,30650,30600,29900,30750,46524,76.98,6.77,0.15,3763,-2088,-1194,945656
20190201,30100,30250,29800,30450,32239,80.76,6.76,0.1,4199,-4339,140,928686
20190131,30250,31000,30050,31000,38553,63.54,6.75,0.12,2199,4297,-6450,933314
20190130,30350,29700,29200,30350,50016,150.23,6.75,0.16,14150,2038,-16194,936400
20190129,29350,29750,29000,29950,66500,54.29,6.7,0.22,-11895,6514,4391,905546
20190128,29950,29800,29800,30250,21641,132.26,6.74,0.07,-2328,1028,1300,924058
20190125,30250,29300,29200,30450,40113,179.61,6.75,0.13,-122,3776,-3678,933314
20190124,29450,29250,29050,29700,42470,69.81,6.75,0.14,1768,-10443,8675,908632
20190123,29650,29300,29150,29900,28087,98.82,6.75,0.09,1139,10943,-12082,914802
20190122,29350,29700,29250,29800,23627,40.67,6.75,0.08,-1524,1196,323,905546
20190121,29700,29850,29600,30250,31882,75.16,6.75,0.1,-1742,-6408,8150,916345
20190118,29850,29500,29150,30000,26911,126.07,6.76,0.09,-1243,2743,-1500,920973
20190117,29250,29250,29050,29550,29386,95.2,6.76,0.1,406,-717,161,902461
20190116,29250,29300,29050,29650,24813,102.24,6.76,0.08,2353,-2504,151,902461
20190115,29300,29750,29300,30200,40199,94.22,6.75,0.13,-4451,-3765,8216,904004
20190114,29300,28750,28750,30250,31062,98.36,6.76,0.1,2223,-5607,3200,904004
20190111,28950,29100,28650,29500,26264,104.75,6.75,0.09,837,-477,-460,893205
20190110,29100,28950,28850,29550,25481,94.55,6.75,0.08,3077,-3258,141,897833
20190109,29100,28300,28250,29700,31317,87.36,6.74,0.1,6352,-1134,-5218,897833
20190108,28550,29000,28300,29100,16191,94.62,6.72,0.05,-434,-2781,3165,880864
20190107,28700,28200,28200,29350,32422,108.04,6.72,0.11,3058,-1973,-435,885492
20190104,28400,28100,28100,28950,32672,125.32,6.71,0.11,-498,-5327,5562,876236
20190103,28600,29700,28600,29900,50205,39.41,6.71,0.16,-2580,-4020,6494,882406
20190102,29800,30650,29400,30750,54234,44.51,6.64,0.18,-6924,5573,1301,919430
20181228,30650,30750,30500,31250,27403,64.64,6.66,0.09,-794,-1553,2397,945656
20181227,30950,30550,30350,31550,46750,95.93,6.66,0.15,8188,-5194,-2320,954912
20181226,31050,30900,30450,31300,60715,88.66,6.64,0.2,-12940,5126,8970,957996
20181224,31350,31150,30900,31450,29405,109.67,6.81,0.1,-1375,6007,-6505,967252
20181221,31150,31200,30850,31350,59726,128.2,6.83,0.19,-15713,10713,5000,961081
20181220,31200,31250,30550,31250,31275,84.41,6.89,0.1,-3954,12026,-6819,962624
20181219,31150,30850,30300,31150,43881,78.8,6.92,0.14,6883,11203,-17742,961081
20181218,30850,30650,30500,31000,51097,66.73,6.92,0.17,-9858,14299,-4441,951825
20181217,30800,31450,30700,31750,50268,82.38,6.96,0.16,8995,137,-9286,950283
20181214,31450,31450,30800,31700,73396,71.51,6.93,0.24,299,28106,-28301,970337
20181213,31450,30600,30600,31500,79402,191.62,6.92,0.26,7822,18160,-25682,970337
20181212,30850,29900,29800,31100,46455,127.38,6.93,0.15,7264,13519,-20883,951825
20181211,29800,29350,29350,29850,27077,55.37,6.91,0.09,-2549,3609,-1142,919429
20181210,29550,29950,29050,30350,76072,46.34,6.86,0.25,-9108,-9072,18273,911716
20181207,30500,30350,30350,31050,38490,116.15,6.89,0.12,3893,-820,-3074,941027
20181206,30600,31100,30300,31100,29360,87.52,6.89,0.1,-3417,9460,-7980,944112
