20190605,21350,21350,21000,21500,3376,50.26,0.59,0.06,-622,-3,624,127258
20190604,21350,21000,20550,21450,7525,317.01,0.6,0.13,309,-12,-297,127258
20190603,21250,20650,20550,21300,7963,119.5,0.6,0.13,-177,-25,202,126662
20190531,20850,20250,20250,21450,18834,100.39,0.6,0.32,-1632,11,1629,124278
20190530,19950,19450,19350,20000,8318,1382.73,0.63,0.14,-1015,-1048,2063,118913
20190529,19400,19500,19250,20300,8418,40.13,0.64,0.14,-1062,-294,1356,115635
20190528,19500,19000,19000,19750,13640,259.38,0.68,0.23,-1423,-2184,3607,116231
20190527,19300,19450,19100,19800,8324,63.17,0.7,0.14,-2775,-942,3717,115039
20190524,19300,19900,19050,19900,21048,48.49,0.75,0.35,-1574,-1561,3123,115039
20190523,19950,20500,19800,20750,17203,29.39,0.78,0.29,1144,-265,-889,118913
20190522,20500,20950,20450,21700,6555,30.55,0.76,0.11,-1708,-87,1795,122192
20190521,20800,21050,20400,22300,10890,136.38,0.79,0.18,-605,-2780,3379,123980
20190520,21050,21850,20800,22250,12164,48.54,0.8,0.2,189,178,-367,125470
20190517,21850,22550,21850,22700,11814,31.75,0.79,0.2,-1403,2955,-1152,130239
20190516,22450,22750,22000,22750,16417,47.06,0.82,0.28,2231,173,-2409,133815
20190515,22750,22850,22450,23200,9164,71.99,0.78,0.15,874,260,-1134,135603
20190514,22850,23200,22700,23500,17261,19.65,0.77,0.29,-1586,-1349,5143,136199
20190513,23150,23050,22950,23500,17700,38.44,0.79,0.3,-436,-1548,1964,137987
20190510,23200,22450,22450,23600,31229,76.45,0.8,0.52,-2225,-2100,4325,138285
20190509,22950,22500,22400,23450,48665,99.04,0.84,0.82,1079,-1520,344,136795
20190508,22600,22550,22150,22800,3150,132.33,0.82,0.05,-144,406,-262,134709
20190507,22550,22650,22250,22650,5899,38.32,0.82,0.1,-334,9,325,134411
20190503,22700,22850,22600,22950,3336,15.9,0.83,0.06,-717,22,695,135305
20190502,22850,22800,22500,22850,4922,104.18,0.84,0.08,-228,-1,229,136199
20190430,22800,22650,22400,22800,5827,66.14,0.84,0.1,-316,100,-284,135901
20190429,22700,22600,22250,22700,5608,82.64,0.85,0.09,-919,-10,916,135305
20190426,22600,22500,22100,22800,6301,42.18,0.86,0.11,-97,2,43,134709
20190425,22500,23100,22350,23100,10274,17.04,0.87,0.17,-1717,26,1691,134113
20190424,22900,23150,22750,23800,61898,102.78,0.9,1.04,2807,109,-3020,136497
20190423,23050,22800,22600,23100,10103,158.52,0.85,0.17,780,1194,-1974,137391
20190422,22800,22900,22550,22900,7074,30.64,0.83,0.12,-335,15,320,135901
20190419,22900,22900,22550,23000,7124,60.97,0.84,0.12,-330,2,343,136497
20190418,22750,23000,22550,23100,12661,41.21,0.85,0.21,-460,-581,1041,135603
20190417,23000,22700,22550,23150,14611,166.7,0.86,0.25,-271,10,261,137093
20190416,22650,22400,22350,22750,13400,125.09,0.86,0.22,-3569,21,3585,135007
20190415,22450,22150,22100,22550,7697,148.49,0.92,0.13,-4,3,9,133815
20190412,22250,22300,22150,22350,7027,63.63,0.92,0.12,-627,1229,-602,132623
20190411,22300,22050,21950,22350,13620,384.28,0.93,0.23,-295,-2093,3493,132921
20190410,22050,21900,21750,22150,7408,262.51,0.94,0.12,226,-495,269,131431
20190409,21850,21850,21600,21900,5737,34.12,0.93,0.1,-1332,-543,-128,130239
20190408,21850,21700,21500,21850,5188,70.79,0.96,0.09,-124,-1039,-1675,130239
20190405,21750,21650,21350,21850,5887,208.28,0.96,0.1,-150,-40,1079,129643
20190404,21650,21650,21150,21700,7029,24.13,0.96,0.12,-1264,-5,1069,129046
20190403,21700,21600,21550,21800,4841,45.07,0.98,0.08,-1031,-3,1044,129344
