20190605,22940,22940,22940,22940,10,0.0,0.0,0.0,0,10,-10,22940
20190604,23035,23035,23035,23035,1,0.0,0.0,0.0,0,-1,1,23035
20190603,22990,22990,22990,22990,10,0.0,0.0,0.0,0,-10,10,22990
20190531,24240,24240,24240,24240,0,0.0,0.0,0.0,0,0,0,24240
20190530,25665,25590,25590,25665,13,0.0,0.0,0.0,0,-13,13,25665
20190529,25390,25390,25390,25390,0,0.0,0.0,0.0,0,0,0,25390
20190528,25720,25695,25640,25720,44,0.0,0.0,0.0,0,-43,43,25720
20190527,25355,25290,25290,25355,54,0.0,0.0,0.01,0,46,-46,25355
20190524,25295,25315,25295,25315,70,0.0,0.0,0.01,0,-70,70,25295
20190523,26320,26320,26320,26320,3,0.0,0.0,0.0,0,-3,3,26320
20190522,26855,26885,26855,26940,154,20.0,0.0,0.02,0,146,-146,26855
20190521,27170,27105,27105,27170,83,0.0,0.0,0.01,0,-83,83,27170
20190520,27325,27315,27310,27325,123,18.87,0.0,0.01,0,-17,17,27325
20190517,27155,27155,27155,27155,10,0.0,0.0,0.0,0,10,-10,27155
20190516,26955,26860,26860,26955,12,0.0,0.0,0.0,0,-12,12,26955
20190515,26510,26330,26330,26510,41,0.0,0.0,0.0,0,39,-39,26510
20190514,26375,26375,26375,26375,30,0.0,0.0,0.0,0,-30,30,26375
20190513,26550,26285,26285,26550,20,0.0,0.0,0.0,0,0,0,26550
20190510,26620,26595,26595,26620,18,0.0,0.0,0.0,0,-18,18,26620
20190509,26485,26485,26485,26485,20,0.0,0.0,0.0,0,20,-20,26485
20190508,26470,26470,26470,26470,20,0.0,0.0,0.0,0,-20,20,26470
20190507,26655,26655,26655,26655,15,0.0,0.0,0.0,0,15,-15,26655
20190503,26475,26475,26475,26475,15,0.0,0.0,0.0,0,-15,15,26475
20190502,27140,27140,27140,27140,11,0.0,0.0,0.0,0,-11,11,27140
20190430,27030,27030,27030,27030,16,0.0,0.0,0.0,0,-16,16,27030
20190429,26845,26790,26790,26845,19,0.0,0.0,0.0,0,11,-11,26845
20190426,27695,27695,27695,27695,10,0.0,0.0,0.0,0,-10,10,27695
20190425,28045,27895,27895,28045,15,0.0,0.0,0.0,0,-15,15,28045
20190424,27975,27915,27915,27975,31,0.0,0.0,0.0,0,29,-29,27975
20190423,28080,27910,27910,28080,42,100.0,0.0,0.0,0,-20,20,28080
20190422,27815,27425,27425,27815,358,0.0,0.0,0.04,0,-10,10,27815
20190419,27115,27115,27115,27115,11,0.0,0.0,0.0,0,11,-11,27115
20190418,27000,27000,27000,27000,1,0.0,0.0,0.0,0,-1,1,27000
20190417,27285,27220,27220,27285,17,0.0,0.0,0.0,0,-3,3,27285
20190416,26830,26830,26830,26830,2,0.0,0.0,0.0,0,-2,2,26830
20190415,26980,26980,26980,26980,70,0.0,0.0,0.01,0,70,-70,26980
20190412,26980,26945,26920,26980,76,53.33,0.0,0.01,0,-66,66,26980
20190411,27115,27170,27115,27170,43,50.0,0.0,0.0,0,41,-41,27115
20190410,27020,27015,27005,27020,41,50.0,0.0,0.0,0,-41,41,27020
20190409,27055,27055,27055,27055,0,0.0,0.0,0.0,0,0,0,27055
20190408,26780,26755,26755,26780,14,0.0,0.0,0.0,0,12,-12,26780
20190405,26225,26235,26225,26235,12,0.0,0.0,0.0,0,-12,12,26225
20190404,26290,26285,26285,26290,3,0.0,0.0,0.0,0,1,-1,26290
20190403,26520,26345,26345,26520,18,0.0,0.0,0.0,0,14,-14,26520
20190402,26135,26100,26100,26135,20,0.0,0.0,0.0,0,10,-10,26135
20190401,25675,25580,25580,25675,32,0.0,0.0,0.0,0,2,-2,25675
20190329,25325,25290,25270,25325,23,0.0,0.0,0.0,0,3,-3,25325
20190328,25170,25195,25160,25195,12,0.0,0.0,0.0,0,-12,12,25170
20190327,25440,25375,25375,25445,13,0.0,0.0,0.0,0,7,-7,25440
20190326,25150,25150,25150,25150,15,0.0,0.0,0.0,0,-9,9,25150
20190325,24900,24900,24900,24900,2,0.0,0.0,0.0,0,-2,2,24900
20190322,25400,25400,25400,25400,1,0.0,0.0,0.0,0,-1,1,25400
20190321,25570,25570,25570,25570,1,0.0,0.0,0.0,0,1,-1,25570
20190320,25195,25195,25195,25195,1,0.0,0.0,0.0,0,-1,1,25195
20190319,25205,25205,25205,25205,3,0.0,0.0,0.0,0,3,-3,25205
20190318,24985,24985,24985,24985,2,0.0,0.0,0.0,0,-2,2,24985
20190315,25085,25085,25085,25085,1,0.0,0.0,0.0,0,-1,1,25085
20190314,25120,25070,25070,25120,34,500.0,0.0,0.0,0,34,-34,25120
20190313,24690,24690,24690,24690,10,0.0,0.0,0.0,0,-10,10,24690
20190312,24615,24615,24615,24615,70,0.0,0.0,0.01,0,70,-70,24615
20190311,24355,24355,24355,24355,70,0.0,0.0,0.01,0,-70,70,24355
20190308,24335,24335,24335,24335,0,0.0,0.0,0.0,0,0,0,24335
20190307,24275,24275,24275,24275,1,0.0,0.0,0.0,0,1,-1,24275
20190306,24175,24175,24175,24175,1,0.0,0.0,0.0,0,-1,1,24175
