20190605,18400,18300,18100,19200,100015,75.46,6.49,0.49,5232,-11295,24338,374571
20190604,18100,17850,17750,18500,38168,101.72,6.46,0.19,9371,-1039,-8333,368464
20190603,17850,18100,17650,18350,44222,37.4,6.44,0.22,-1931,-10895,12469,363375
20190531,18350,18350,18200,18700,32971,96.64,6.45,0.16,-10302,1655,8647,373553
20190530,18400,17500,17500,18850,73438,137.75,6.47,0.36,-3101,10622,-7721,374571
20190529,17600,18250,17500,18350,46177,43.97,6.52,0.23,-9346,-1937,11200,358286
20190528,18500,17200,17200,18500,100747,116.68,6.57,0.49,21103,-442,-20706,376607
20190527,17100,16850,16850,17200,37897,89.08,6.43,0.19,11142,-5990,-3082,348107
20190524,17000,17550,16900,17700,71132,43.97,6.39,0.35,1922,-10567,9416,346071
20190523,17650,17650,17300,17750,42762,50.03,6.39,0.21,4546,468,-5204,359303
20190522,17800,17950,17600,18100,53619,38.9,6.34,0.26,5568,-15125,7945,362357
20190521,18000,18100,17850,18250,37529,57.51,6.31,0.18,-6831,-555,6792,366428
20190520,18200,18400,18100,18650,35643,75.29,6.32,0.18,6646,472,-7319,370500
20190517,18400,19100,18350,19250,92983,51.61,6.26,0.46,13552,-35362,21579,374571
20190516,19000,19500,18750,19500,62782,45.24,6.18,0.31,-2735,-10820,12953,386786
20190515,19400,19000,18700,19450,76284,69.02,6.22,0.37,18685,-23970,4699,394928
20190514,19100,19800,18600,19950,306397,44.07,6.15,1.51,51635,-191333,138283,388821
20190513,20000,21050,20000,21050,52137,36.17,5.81,0.26,-4075,-12509,11878,407143
20190510,20600,21100,20200,21300,89215,61.82,5.82,0.44,2484,-4877,-845,419357
20190509,21050,21500,21000,21500,63410,54.89,5.8,0.31,-10016,6119,1764,428518
20190508,21300,21500,21100,21750,47130,56.56,5.85,0.23,584,-5600,1474,433607
20190507,21550,22100,21550,22150,63138,82.22,5.84,0.31,-7583,697,6052,438696
20190503,22250,23200,22200,23250,124331,29.99,5.86,0.61,-9185,-43900,52439,452946
20190502,23100,22650,22650,23800,73985,66.29,5.93,0.36,2134,-11309,9135,470250
20190430,23600,23800,23200,23800,16315,64.85,5.92,0.08,-1291,989,302,480428
