20190605,16450,16400,16200,16450,19331,70.92,16.55,0.11,6408,-2314,-3952,289630
20190604,16400,16100,16100,16400,15873,202.47,16.52,0.09,739,7374,-7249,288750
20190603,16400,15850,15750,16400,18645,146.73,16.51,0.11,6248,-3858,-3087,288750
20190531,16000,16200,16000,16250,27042,256.2,16.48,0.15,5953,-4268,-1682,281707
20190530,16150,15900,15850,16150,12026,341.54,16.44,0.07,2752,-590,-2162,284348
20190529,15900,16000,15900,16000,8405,102.3,16.43,0.05,1309,-49,-1186,279946
20190528,16000,15900,15800,16250,18723,163.32,16.42,0.11,1794,3695,-5453,281707
20190527,15950,15900,15650,15950,10251,199.94,16.41,0.06,-5440,6010,-427,280827
20190524,15900,15550,15550,16150,13784,357.2,16.44,0.08,315,3137,-2362,279946
20190523,15800,15800,15500,15900,36250,23.27,16.44,0.21,-2568,6380,4288,278186
20190522,15950,15900,15500,16000,35859,38.53,16.45,0.2,-12162,9187,3869,280827
20190521,15900,16050,15850,16200,5184,86.83,16.52,0.03,-1664,2128,-384,279946
20190520,16050,16250,15950,16250,6954,171.52,16.53,0.04,79,2988,-2753,282587
20190517,16250,16300,15950,16400,18580,135.31,16.53,0.11,-2414,4933,-2401,286109
20190516,16450,16200,15950,16550,14605,389.85,16.55,0.08,-954,5897,-4862,289630
20190515,16200,16000,15800,16200,11740,114.09,16.55,0.07,590,4350,-4865,285228
20190514,16100,15850,15600,16200,20668,131.51,16.55,0.12,-2910,10291,-5746,283468
20190513,16000,15850,15600,16000,14491,119.02,16.56,0.08,-1253,2264,-42,281707
20190510,16050,15950,15600,16150,13300,265.08,16.57,0.08,-732,8201,-5903,282587
20190509,15950,16000,15500,16000,26653,37.84,16.58,0.15,-1630,3558,-2414,280827
20190508,16000,15750,15750,16100,6415,270.21,16.59,0.04,-1256,4656,-1798,281707
20190507,15900,16150,15800,16150,10548,84.63,16.59,0.06,-3142,3903,469,279946
20190503,16150,16100,15850,16200,17232,484.65,16.61,0.1,-5881,13081,-5403,284348
20190502,16100,15800,15800,16100,6458,124.84,16.64,0.04,-1378,793,1462,283468
20190430,15950,15950,15850,16100,11693,200.46,16.65,0.07,-2035,7671,-3998,280827
20190429,15950,16000,15750,16050,27365,45.66,16.66,0.16,-8446,5880,-14,280827
20190426,16000,15900,15600,16000,9965,103.7,16.71,0.06,-2027,2718,-232,281707
20190425,15900,15600,15500,16050,12358,108.15,16.73,0.07,-1207,4000,305,279946
20190424,15800,16000,15550,16000,22453,63.44,16.74,0.13,169,2736,-2298,278186
20190423,16150,16400,16150,16600,13061,69.1,16.65,0.08,-1773,3264,81,265936
20190422,16500,16350,16200,16500,8510,55.89,16.67,0.05,178,-2485,-1609,271699
20190419,16350,16350,16200,16600,16852,115.86,16.66,0.1,2882,-3387,907,269229
20190418,16350,16400,16200,16550,5988,130.9,16.65,0.04,12,2475,-2024,269229
20190417,16400,16450,16150,16550,10855,165.37,16.65,0.07,-286,466,-1005,270053
20190416,16450,16600,16350,16600,5673,44.23,16.65,0.03,-76,-814,1264,270876
20190415,16600,16600,16400,16750,7131,97.3,16.65,0.04,1891,-1193,-412,273346
20190412,16550,16750,16450,16800,16007,62.19,16.64,0.1,-1184,-775,1959,272523
20190411,16800,16700,16450,16800,10715,61.9,16.65,0.07,1344,-1091,-2234,276639
20190410,16700,16500,16300,16800,15417,345.67,16.64,0.09,240,6477,-6667,274993
20190409,16700,16550,16050,16800,24130,148.74,16.64,0.15,2800,4695,-7486,274993
20190408,16550,16450,16200,16600,9313,117.23,16.62,0.06,2011,-997,-1003,272523
20190405,16450,16650,16150,16650,12228,166.92,16.63,0.07,-1771,-561,2345,270876
20190404,16550,16050,15900,16650,33104,163.15,16.65,0.2,8100,2409,-19051,272523
20190403,16100,16100,15750,16100,11916,56.81,16.6,0.07,-5017,1257,3760,265113
